date,actual,prediction,train_start,train_end,country
2011-03-31,5.7,5.778828,2006-03-31,2011-02-28,DE
2011-03-31,9.1,9.172712,2006-03-31,2011-02-28,FR
2011-03-31,7.7,7.807805,2006-03-31,2011-02-28,GB
2011-03-31,8.1,8.0416355,2006-03-31,2011-02-28,IT
2011-03-31,4.7,4.40318,2006-03-31,2011-02-28,JP
2011-03-31,3.7,3.5407655,2006-03-31,2011-02-28,KR
2011-03-31,9.0,8.514169,2006-03-31,2011-02-28,US
2011-04-30,4.959724,5.047325,2006-04-30,2011-03-31,AU
2011-04-30,7.8,7.655472,2006-04-30,2011-03-31,CA
2011-04-30,5.6,6.015154,2006-04-30,2011-03-31,DE
2011-04-30,9.1,9.155252,2006-04-30,2011-03-31,FR
2011-04-30,7.8,7.6189513,2006-04-30,2011-03-31,GB
2011-04-30,7.9,8.035769,2006-04-30,2011-03-31,IT
2011-04-30,4.7,4.7425613,2006-04-30,2011-03-31,JP
2011-04-30,3.5,3.6958177,2006-04-30,2011-03-31,KR
2011-04-30,9.1,8.765968,2006-04-30,2011-03-31,US
2011-05-31,5.013318,5.0286617,2006-05-31,2011-04-30,AU
2011-05-31,7.7,7.71985,2006-05-31,2011-04-30,CA
2011-05-31,5.6,5.903834,2006-05-31,2011-04-30,DE
2011-05-31,9.1,9.100827,2006-05-31,2011-04-30,FR
2011-05-31,7.9,7.8041267,2006-05-31,2011-04-30,GB
2011-05-31,8.3,7.9647365,2006-05-31,2011-04-30,IT
2011-05-31,4.6,4.6304274,2006-05-31,2011-04-30,JP
2011-05-31,3.3,3.51729,2006-05-31,2011-04-30,KR
2011-05-31,9.0,8.91404,2006-05-31,2011-04-30,US
2011-06-30,4.916609,5.1300936,2006-06-30,2011-05-31,AU
2011-06-30,7.7,7.7431793,2006-06-30,2011-05-31,CA
2011-06-30,5.5,5.8100605,2006-06-30,2011-05-31,DE
2011-06-30,9.1,9.081481,2006-06-30,2011-05-31,FR
2011-06-30,8.0,7.824509,2006-06-30,2011-05-31,GB
2011-06-30,8.3,8.2720375,2006-06-30,2011-05-31,IT
2011-06-30,4.7,4.605917,2006-06-30,2011-05-31,JP
2011-06-30,3.3,3.4055576,2006-06-30,2011-05-31,KR
2011-06-30,9.1,9.153413,2006-06-30,2011-05-31,US
2011-07-31,5.092914,5.2490387,2006-07-31,2011-06-30,AU
2011-07-31,7.4,7.836609,2006-07-31,2011-06-30,CA
2011-07-31,5.5,5.7098346,2006-07-31,2011-06-30,DE
2011-07-31,9.2,9.105457,2006-07-31,2011-06-30,FR
2011-07-31,8.2,7.8556066,2006-07-31,2011-06-30,GB
2011-07-31,8.5,8.345477,2006-07-31,2011-06-30,IT
2011-07-31,4.7,4.658518,2006-07-31,2011-06-30,JP
2011-07-31,3.4,3.5711803,2006-07-31,2011-06-30,KR
2011-07-31,9.0,9.134528,2006-07-31,2011-06-30,US
2011-08-31,5.270048,5.102654,2006-08-31,2011-07-31,AU
2011-08-31,7.4,7.370674,2006-08-31,2011-07-31,CA
2011-08-31,5.4,5.6737056,2006-08-31,2011-07-31,DE
2011-08-31,9.2,9.196205,2006-08-31,2011-07-31,FR
2011-08-31,8.3,8.021614,2006-08-31,2011-07-31,GB
2011-08-31,8.7,8.542979,2006-08-31,2011-07-31,IT
2011-08-31,4.5,4.649726,2006-08-31,2011-07-31,JP
2011-08-31,3.2,3.5580475,2006-08-31,2011-07-31,KR
2011-08-31,9.0,9.018728,2006-08-31,2011-07-31,US
2011-09-30,5.221719,5.28246,2006-09-30,2011-08-31,AU
2011-09-30,7.5,7.4961715,2006-09-30,2011-08-31,CA
2011-09-30,5.4,5.59738,2006-09-30,2011-08-31,DE
2011-09-30,9.2,9.111742,2006-09-30,2011-08-31,FR
2011-09-30,8.4,8.186674,2006-09-30,2011-08-31,GB
2011-09-30,9.0,8.64098,2006-09-30,2011-08-31,IT
2011-09-30,4.2,4.858852,2006-09-30,2011-08-31,JP
2011-09-30,3.3,3.6807282,2006-09-30,2011-08-31,KR
2011-09-30,9.0,9.065637,2006-09-30,2011-08-31,US
2011-10-31,5.187731,5.223976,2006-10-31,2011-09-30,AU
2011-10-31,7.5,7.6652846,2006-10-31,2011-09-30,CA
2011-10-31,5.3,5.5044065,2006-10-31,2011-09-30,DE
2011-10-31,9.3,9.156437,2006-10-31,2011-09-30,FR
2011-10-31,8.5,8.379816,2006-10-31,2011-09-30,GB
2011-10-31,8.9,9.003993,2006-10-31,2011-09-30,IT
2011-10-31,4.4,4.6673484,2006-10-31,2011-09-30,JP
2011-10-31,3.3,3.4266026,2006-10-31,2011-09-30,KR
2011-10-31,8.8,9.137848,2006-10-31,2011-09-30,US
2011-11-30,5.231228,5.305805,2006-11-30,2011-10-31,AU
2011-11-30,7.6,7.508824,2006-11-30,2011-10-31,CA
2011-11-30,5.2,5.413021,2006-11-30,2011-10-31,DE
2011-11-30,9.4,9.199368,2006-11-30,2011-10-31,FR
2011-11-30,8.4,8.32923,2006-11-30,2011-10-31,GB
2011-11-30,9.4,8.924541,2006-11-30,2011-10-31,IT
2011-11-30,4.5,4.4192543,2006-11-30,2011-10-31,JP
2011-11-30,3.3,3.4636407,2006-11-30,2011-10-31,KR
2011-11-30,8.6,8.760531,2006-11-30,2011-10-31,US
2011-12-31,5.196874,5.5611534,2006-12-31,2011-11-30,AU
2011-12-31,7.5,7.7279873,2006-12-31,2011-11-30,CA
2011-12-31,5.2,5.479499,2006-12-31,2011-11-30,DE
2011-12-31,9.4,9.379584,2006-12-31,2011-11-30,FR
2011-12-31,8.3,8.296689,2006-12-31,2011-11-30,GB
2011-12-31,9.7,9.429827,2006-12-31,2011-11-30,IT
2011-12-31,4.5,4.621057,2006-12-31,2011-11-30,JP
2011-12-31,3.2,3.7932613,2006-12-31,2011-11-30,KR
2011-12-31,8.5,8.658319,2006-12-31,2011-11-30,US
2012-01-31,5.047909,5.4045115,2007-01-31,2011-12-31,AU
2012-01-31,7.7,7.6565294,2007-01-31,2011-12-31,CA
2012-01-31,5.1,5.454026,2007-01-31,2011-12-31,DE
2012-01-31,9.5,9.350966,2007-01-31,2011-12-31,FR
2012-01-31,8.3,8.290091,2007-01-31,2011-12-31,GB
2012-01-31,9.7,9.356401,2007-01-31,2011-12-31,IT
2012-01-31,4.5,4.510615,2007-01-31,2011-12-31,JP
2012-01-31,3.3,3.6956651,2007-01-31,2011-12-31,KR
2012-01-31,8.3,8.4833765,2007-01-31,2011-12-31,US
2012-02-29,5.191717,5.1148424,2007-02-28,2012-01-31,AU
2012-02-29,7.6,7.4002256,2007-02-28,2012-01-31,CA
2012-02-29,5.1,5.29489,2007-02-28,2012-01-31,DE
2012-02-29,9.5,9.429403,2007-02-28,2012-01-31,FR
2012-02-29,8.2,8.166595,2007-02-28,2012-01-31,GB
2012-02-29,10.1,9.504618,2007-02-28,2012-01-31,IT
2012-02-29,4.5,4.433738,2007-02-28,2012-01-31,JP
2012-02-29,3.3,3.4396894,2007-02-28,2012-01-31,KR
2012-02-29,8.3,8.225417,2007-02-28,2012-01-31,US
2012-03-31,5.183195,5.1717963,2007-03-31,2012-02-29,AU
2012-03-31,7.4,7.636579,2007-03-31,2012-02-29,CA
2012-03-31,5.1,5.2426963,2007-03-31,2012-02-29,DE
2012-03-31,9.6,9.484969,2007-03-31,2012-02-29,FR
2012-03-31,8.2,8.059639,2007-03-31,2012-02-29,GB
2012-03-31,10.5,9.64067,2007-03-31,2012-02-29,IT
2012-03-31,4.5,4.4639416,2007-03-31,2012-02-29,JP
2012-03-31,3.3,3.4382746,2007-03-31,2012-02-29,KR
2012-03-31,8.2,8.083279,2007-03-31,2012-02-29,US
2012-04-30,4.994934,5.413718,2007-04-30,2012-03-31,AU
2012-04-30,7.4,7.399123,2007-04-30,2012-03-31,CA
2012-04-30,5.1,5.1838374,2007-04-30,2012-03-31,DE
2012-04-30,9.7,9.525856,2007-04-30,2012-03-31,FR
2012-04-30,8.1,8.144924,2007-04-30,2012-03-31,GB
2012-04-30,10.7,9.865943,2007-04-30,2012-03-31,IT
2012-04-30,4.5,5.1041794,2007-04-30,2012-03-31,JP
2012-04-30,3.3,3.6723576,2007-04-30,2012-03-31,KR
2012-04-30,8.2,8.2165785,2007-04-30,2012-03-31,US
2012-05-31,5.200464,5.0131383,2007-05-31,2012-04-30,AU
2012-05-31,7.6,7.499079,2007-05-31,2012-04-30,CA
2012-05-31,5.1,5.250433,2007-05-31,2012-04-30,DE
2012-05-31,9.7,9.764391,2007-05-31,2012-04-30,FR
2012-05-31,8.0,8.104182,2007-05-31,2012-04-30,GB
2012-05-31,10.6,10.011315,2007-05-31,2012-04-30,IT
2012-05-31,4.4,4.3998065,2007-05-31,2012-04-30,JP
2012-05-31,3.2,3.3141627,2007-05-31,2012-04-30,KR
2012-05-31,8.2,8.224904,2007-05-31,2012-04-30,US
2012-06-30,5.162393,5.2535925,2007-06-30,2012-05-31,AU
2012-06-30,7.4,7.509121,2007-06-30,2012-05-31,CA
2012-06-30,5.1,5.1363945,2007-06-30,2012-05-31,DE
2012-06-30,9.7,9.530455,2007-06-30,2012-05-31,FR
2012-06-30,8.0,7.9879293,2007-06-30,2012-05-31,GB
2012-06-30,11.0,10.26685,2007-06-30,2012-05-31,IT
2012-06-30,4.3,4.693302,2007-06-30,2012-05-31,JP
2012-06-30,3.2,3.268863,2007-06-30,2012-05-31,KR
2012-06-30,8.2,8.135687,2007-06-30,2012-05-31,US
2012-07-31,5.182356,5.016153,2007-07-31,2012-06-30,AU
2012-07-31,7.3,7.293465,2007-07-31,2012-06-30,CA
2012-07-31,5.1,5.106008,2007-07-31,2012-06-30,DE
2012-07-31,9.7,9.6088,2007-07-31,2012-06-30,FR
2012-07-31,7.9,8.100863,2007-07-31,2012-06-30,GB
2012-07-31,11.1,10.4928255,2007-07-31,2012-06-30,IT
2012-07-31,4.3,4.3561516,2007-07-31,2012-06-30,JP
2012-07-31,3.2,3.8635683,2007-07-31,2012-06-30,KR
2012-07-31,8.2,8.068074,2007-07-31,2012-06-30,US
2012-08-31,5.157031,5.17218,2007-08-31,2012-07-31,AU
2012-08-31,7.4,7.1865935,2007-08-31,2012-07-31,CA
2012-08-31,5.0,5.0643353,2007-08-31,2012-07-31,DE
2012-08-31,9.7,9.619233,2007-08-31,2012-07-31,FR
2012-08-31,7.8,8.03618,2007-08-31,2012-07-31,GB
2012-08-31,11.1,10.612318,2007-08-31,2012-07-31,IT
2012-08-31,4.2,4.426668,2007-08-31,2012-07-31,JP
2012-08-31,3.2,3.5227506,2007-08-31,2012-07-31,KR
2012-08-31,8.1,8.185434,2007-08-31,2012-07-31,US
2012-09-30,5.488333,5.186919,2007-09-30,2012-08-31,AU
2012-09-30,7.4,7.4722133,2007-09-30,2012-08-31,CA
2012-09-30,5.0,5.0386395,2007-09-30,2012-08-31,DE
2012-09-30,9.8,9.689926,2007-09-30,2012-08-31,FR
2012-09-30,7.8,7.8791785,2007-09-30,2012-08-31,GB
2012-09-30,11.3,10.815558,2007-09-30,2012-08-31,IT
2012-09-30,4.2,4.337476,2007-09-30,2012-08-31,JP
2012-09-30,3.2,3.3636732,2007-09-30,2012-08-31,KR
2012-09-30,7.8,7.780243,2007-09-30,2012-08-31,US
2012-10-31,5.410439,5.4121857,2007-10-31,2012-09-30,AU
2012-10-31,7.4,7.0762725,2007-10-31,2012-09-30,CA
2012-10-31,5.0,5.029373,2007-10-31,2012-09-30,DE
2012-10-31,10.1,9.7311535,2007-10-31,2012-09-30,FR
2012-10-31,7.8,7.869389,2007-10-31,2012-09-30,GB
2012-10-31,11.6,10.841274,2007-10-31,2012-09-30,IT
2012-10-31,4.1,4.187189,2007-10-31,2012-09-30,JP
2012-10-31,3.1,3.3740642,2007-10-31,2012-09-30,KR
2012-10-31,7.8,7.6944766,2007-10-31,2012-09-30,US
2012-11-30,5.256884,5.3264966,2007-11-30,2012-10-31,AU
2012-11-30,7.4,7.4876404,2007-11-30,2012-10-31,CA
2012-11-30,5.0,5.005776,2007-11-30,2012-10-31,DE
2012-11-30,10.2,10.458596,2007-11-30,2012-10-31,FR
2012-11-30,7.8,7.847678,2007-11-30,2012-10-31,GB
2012-11-30,11.6,10.9525175,2007-11-30,2012-10-31,IT
2012-11-30,4.1,4.2526755,2007-11-30,2012-10-31,JP
2012-11-30,3.2,3.396568,2007-11-30,2012-10-31,KR
2012-11-30,7.7,7.331511,2007-11-30,2012-10-31,US
2012-12-31,5.432442,5.0643153,2007-12-31,2012-11-30,AU
2012-12-31,7.3,7.590388,2007-12-31,2012-11-30,CA
2012-12-31,5.0,5.6689663,2007-12-31,2012-11-30,DE
2012-12-31,10.3,10.204635,2007-12-31,2012-11-30,FR
2012-12-31,7.8,7.7867875,2007-12-31,2012-11-30,GB
2012-12-31,11.7,11.058923,2007-12-31,2012-11-30,IT
2012-12-31,4.3,4.1865225,2007-12-31,2012-11-30,JP
2012-12-31,3.2,4.211243,2007-12-31,2012-11-30,KR
2012-12-31,7.9,7.7357874,2007-12-31,2012-11-30,US
2013-01-31,5.389523,5.3571734,2008-01-31,2012-12-31,AU
2013-01-31,7.1,7.356445,2008-01-31,2012-12-31,CA
2013-01-31,5.1,4.9368105,2008-01-31,2012-12-31,DE
2013-01-31,10.4,10.166594,2008-01-31,2012-12-31,FR
2013-01-31,8.0,7.8269734,2008-01-31,2012-12-31,GB
2013-01-31,12.0,11.127816,2008-01-31,2012-12-31,IT
2013-01-31,4.2,4.322165,2008-01-31,2012-12-31,JP
2013-01-31,3.2,3.5990808,2008-01-31,2012-12-31,KR
2013-01-31,8.0,7.9593763,2008-01-31,2012-12-31,US
2013-02-28,5.394335,5.3256073,2008-02-29,2013-01-31,AU
2013-02-28,7.1,7.0740104,2008-02-29,2013-01-31,CA
2013-02-28,5.1,5.0311465,2008-02-29,2013-01-31,DE
2013-02-28,10.4,10.210818,2008-02-29,2013-01-31,FR
2013-02-28,7.8,7.8965154,2008-02-29,2013-01-31,GB
2013-02-28,12.0,11.146904,2008-02-29,2013-01-31,IT
2013-02-28,4.3,4.1840477,2008-02-29,2013-01-31,JP
2013-02-28,3.1,3.3391056,2008-02-29,2013-01-31,KR
2013-02-28,7.7,8.045177,2008-02-29,2013-01-31,US
2013-03-31,5.640448,5.3567195,2008-03-31,2013-02-28,AU
2013-03-31,7.3,6.996117,2008-03-31,2013-02-28,CA
2013-03-31,5.0,5.133559,2008-03-31,2013-02-28,DE
2013-03-31,10.4,10.37283,2008-03-31,2013-02-28,FR
2013-03-31,7.8,7.844706,2008-03-31,2013-02-28,GB
2013-03-31,12.0,11.594528,2008-03-31,2013-02-28,IT
2013-03-31,4.1,4.190835,2008-03-31,2013-02-28,JP
2013-03-31,3.0,3.1754265,2008-03-31,2013-02-28,KR
2013-03-31,7.5,7.7467656,2008-03-31,2013-02-28,US
2013-04-30,5.589105,5.431768,2008-04-30,2013-03-31,AU
2013-04-30,7.2,7.2796535,2008-04-30,2013-03-31,CA
2013-04-30,5.0,5.022824,2008-04-30,2013-03-31,DE
2013-04-30,10.5,10.3454275,2008-04-30,2013-03-31,FR
2013-04-30,7.7,7.8684688,2008-04-30,2013-03-31,GB
2013-04-30,12.2,11.595772,2008-04-30,2013-03-31,IT
2013-04-30,4.1,4.2664356,2008-04-30,2013-03-31,JP
2013-04-30,3.0,3.1702135,2008-04-30,2013-03-31,KR
2013-04-30,7.6,7.5807357,2008-04-30,2013-03-31,US
2013-05-31,5.609777,5.577844,2008-05-31,2013-04-30,AU
2013-05-31,7.1,7.161718,2008-05-31,2013-04-30,CA
2013-05-31,5.0,5.0466833,2008-05-31,2013-04-30,DE
2013-05-31,10.4,10.170857,2008-05-31,2013-04-30,FR
2013-05-31,7.7,7.686652,2008-05-31,2013-04-30,GB
2013-05-31,12.4,11.629494,2008-05-31,2013-04-30,IT
2013-05-31,4.1,4.1313906,2008-05-31,2013-04-30,JP
2013-05-31,3.1,3.1455238,2008-05-31,2013-04-30,KR
2013-05-31,7.5,7.5434837,2008-05-31,2013-04-30,US
2013-06-30,5.694923,5.580077,2008-06-30,2013-05-31,AU
2013-06-30,7.2,6.8715453,2008-06-30,2013-05-31,CA
2013-06-30,4.9,4.9817734,2008-06-30,2013-05-31,DE
2013-06-30,10.4,10.217197,2008-06-30,2013-05-31,FR
2013-06-30,7.7,7.6396,2008-06-30,2013-05-31,GB
2013-06-30,12.5,11.365001,2008-06-30,2013-05-31,IT
2013-06-30,3.9,4.1407924,2008-06-30,2013-05-31,JP
2013-06-30,3.1,3.1167831,2008-06-30,2013-05-31,KR
2013-06-30,7.5,7.6125374,2008-06-30,2013-05-31,US
2013-07-31,5.635702,5.569457,2008-07-31,2013-06-30,AU
2013-07-31,7.3,6.981599,2008-07-31,2013-06-30,CA
2013-07-31,4.9,4.9300766,2008-07-31,2013-06-30,DE
2013-07-31,10.3,10.35061,2008-07-31,2013-06-30,FR
2013-07-31,7.7,7.641637,2008-07-31,2013-06-30,GB
2013-07-31,12.3,11.35625,2008-07-31,2013-06-30,IT
2013-07-31,3.8,4.1071754,2008-07-31,2013-06-30,JP
2013-07-31,3.2,3.8776855,2008-07-31,2013-06-30,KR
2013-07-31,7.3,7.5416403,2008-07-31,2013-06-30,US
2013-08-31,5.84368,5.548837,2008-08-31,2013-07-31,AU
2013-08-31,7.3,7.022106,2008-08-31,2013-07-31,CA
2013-08-31,4.9,4.865817,2008-08-31,2013-07-31,DE
2013-08-31,10.1,10.244962,2008-08-31,2013-07-31,FR
2013-08-31,7.6,7.68785,2008-08-31,2013-07-31,GB
2013-08-31,12.7,11.720536,2008-08-31,2013-07-31,IT
2013-08-31,4.1,4.1885753,2008-08-31,2013-07-31,JP
2013-08-31,3.2,3.799051,2008-08-31,2013-07-31,KR
2013-08-31,7.2,7.3450923,2008-08-31,2013-07-31,US
2013-09-30,5.706468,5.661865,2008-09-30,2013-08-31,AU
2013-09-30,7.1,7.30012,2008-09-30,2013-08-31,CA
2013-09-30,4.9,4.9525456,2008-09-30,2013-08-31,DE
2013-09-30,10.3,10.212747,2008-09-30,2013-08-31,FR
2013-09-30,7.4,7.5573807,2008-09-30,2013-08-31,GB
2013-09-30,12.6,11.954431,2008-09-30,2013-08-31,IT
2013-09-30,3.9,4.2922883,2008-09-30,2013-08-31,JP
2013-09-30,3.0,3.4299998,2008-09-30,2013-08-31,KR
2013-09-30,7.2,7.147239,2008-09-30,2013-08-31,US
2013-10-31,5.823086,5.603179,2008-10-31,2013-09-30,AU
2013-10-31,7.3,7.12835,2008-10-31,2013-09-30,CA
2013-10-31,4.8,4.94946,2008-10-31,2013-09-30,DE
2013-10-31,10.1,10.083207,2008-10-31,2013-09-30,FR
2013-10-31,7.2,7.4020743,2008-10-31,2013-09-30,GB
2013-10-31,12.5,12.075887,2008-10-31,2013-09-30,IT
2013-10-31,4.0,3.9749942,2008-10-31,2013-09-30,JP
2013-10-31,3.1,3.1621604,2008-10-31,2013-09-30,KR
2013-10-31,7.2,7.285977,2008-10-31,2013-09-30,US
2013-11-30,5.796395,5.6888313,2008-11-30,2013-10-31,AU
2013-11-30,7.1,7.271085,2008-11-30,2013-10-31,CA
2013-11-30,4.8,4.924871,2008-11-30,2013-10-31,DE
2013-11-30,10.2,10.432343,2008-11-30,2013-10-31,FR
2013-11-30,7.2,7.2948537,2008-11-30,2013-10-31,GB
2013-11-30,12.5,12.32022,2008-11-30,2013-10-31,IT
2013-11-30,3.9,3.9811318,2008-11-30,2013-10-31,JP
2013-11-30,3.1,3.3075051,2008-11-30,2013-10-31,KR
2013-11-30,6.9,7.089581,2008-11-30,2013-10-31,US
2013-12-31,5.900763,5.6346383,2008-12-31,2013-11-30,AU
2013-12-31,7.4,7.16414,2008-12-31,2013-11-30,CA
2013-12-31,4.8,4.9908853,2008-12-31,2013-11-30,DE
