date,country,model,actual,prediction,train_start,train_end,error,absolute_error,squared_error
2010-05-31,KR,RW,3.3,3.6,2005-05-31,2010-04-30,-0.30000000000000027,0.30000000000000027,0.09000000000000016
2010-05-31,US,RW,9.6,9.9,2005-05-31,2010-04-30,-0.3000000000000007,0.3000000000000007,0.09000000000000043
2010-05-31,AU,AR(1),5.229763,5.5079552500741595,2005-05-31,2010-04-30,-0.2781922500741594,0.2781922500741594,0.07739092800132363
2010-05-31,CA,AR(1),8.2,8.230161109600822,2005-05-31,2010-04-30,-0.0301611096008223,0.0301611096008223,0.0009096925323528151
2010-05-31,DE,AR(1),6.7,6.719163207323931,2005-05-31,2010-04-30,-0.019163207323931175,0.019163207323931175,0.00036722851493996945
2010-05-31,FR,AR(1),9.3,9.313176067446658,2005-05-31,2010-04-30,-0.013176067446657669,0.013176067446657669,0.00017360875335887193
2010-05-31,GB,AR(1),7.9,7.959434798296622,2005-05-31,2010-04-30,-0.05943479829662124,0.05943479829662124,0.0035324952485600507
2010-05-31,IT,AR(1),8.7,8.82162342398772,2005-05-31,2010-04-30,-0.12162342398772097,0.12162342398772097,0.01479225726249694
2010-05-31,JP,AR(1),5.1,5.113129749796397,2005-05-31,2010-04-30,-0.013129749796397583,0.013129749796397583,0.00017239032971600238
2010-05-31,KR,AR(1),3.3,3.5988295938718764,2005-05-31,2010-04-30,-0.2988295938718766,0.2988295938718766,0.0892991261736307
2010-05-31,US,AR(1),9.6,9.993399803283424,2005-05-31,2010-04-30,-0.3933998032834243,0.3933998032834243,0.15476340522343693
2010-06-30,AU,RW,5.144123,5.229763,2005-06-30,2010-05-31,-0.0856400000000006,0.0856400000000006,0.007334209600000104
2010-06-30,CA,RW,8.0,8.2,2005-06-30,2010-05-31,-0.1999999999999993,0.1999999999999993,0.039999999999999716
2010-06-30,DE,RW,6.6,6.7,2005-06-30,2010-05-31,-0.10000000000000053,0.10000000000000053,0.010000000000000106
2010-06-30,FR,RW,9.2,9.3,2005-06-30,2010-05-31,-0.10000000000000142,0.10000000000000142,0.010000000000000285
2010-06-30,GB,RW,7.8,7.9,2005-06-30,2010-05-31,-0.10000000000000053,0.10000000000000053,0.010000000000000106
2010-06-30,IT,RW,8.6,8.7,2005-06-30,2010-05-31,-0.09999999999999964,0.09999999999999964,0.009999999999999929
2010-06-30,JP,RW,5.2,5.1,2005-06-30,2010-05-31,0.10000000000000053,0.10000000000000053,0.010000000000000106
2010-06-30,KR,RW,3.5,3.3,2005-06-30,2010-05-31,0.20000000000000018,0.20000000000000018,0.04000000000000007
2010-06-30,US,RW,9.4,9.6,2005-06-30,2010-05-31,-0.1999999999999993,0.1999999999999993,0.039999999999999716
2010-06-30,AU,AR(1),5.144123,5.232084736768973,2005-06-30,2010-05-31,-0.08796173676897379,0.08796173676897379,0.007737267135414235
2010-06-30,CA,AR(1),8.0,8.22046485089232,2005-06-30,2010-05-31,-0.22046485089231993,0.22046485089231993,0.04860475047897286
2010-06-30,DE,AR(1),6.6,6.624301204540961,2005-06-30,2010-05-31,-0.024301204540961407,0.024301204540961407,0.0005905485421416433
2010-06-30,FR,AR(1),9.2,9.308621358592108,2005-06-30,2010-05-31,-0.10862135859210831,0.10862135859210831,0.011798599542395382
2010-06-30,GB,AR(1),7.8,7.952361208588135,2005-06-30,2010-05-31,-0.15236120858813518,0.15236120858813518,0.023213937882437235
2010-06-30,IT,AR(1),8.6,8.717232994812605,2005-06-30,2010-05-31,-0.11723299481260518,0.11723299481260518,0.013743575072732314
2010-06-30,JP,AR(1),5.2,5.1102837717211935,2005-06-30,2010-05-31,0.08971622827880665,0.08971622827880665,0.008049001616574947
2010-06-30,KR,AR(1),3.5,3.293270137917907,2005-06-30,2010-05-31,0.20672986208209299,0.20672986208209299,0.042737235876481185
2010-06-30,US,AR(1),9.4,9.676245678861772,2005-06-30,2010-05-31,-0.27624567886177154,0.27624567886177154,0.07631167508980101
2010-07-31,AU,RW,5.28825,5.144123,2005-07-31,2010-06-30,0.14412700000000012,0.14412700000000012,0.020772592129000032
2010-07-31,CA,RW,8.2,8.0,2005-07-31,2010-06-30,0.1999999999999993,0.1999999999999993,0.039999999999999716
2010-07-31,DE,RW,6.5,6.6,2005-07-31,2010-06-30,-0.09999999999999964,0.09999999999999964,0.009999999999999929
2010-07-31,FR,RW,9.2,9.2,2005-07-31,2010-06-30,0.0,0.0,0.0
2010-07-31,GB,RW,7.8,7.8,2005-07-31,2010-06-30,0.0,0.0,0.0
2010-07-31,IT,RW,8.5,8.6,2005-07-31,2010-06-30,-0.09999999999999964,0.09999999999999964,0.009999999999999929
2010-07-31,JP,RW,5.0,5.2,2005-07-31,2010-06-30,-0.20000000000000018,0.20000000000000018,0.04000000000000007
2010-07-31,KR,RW,3.8,3.5,2005-07-31,2010-06-30,0.2999999999999998,0.2999999999999998,0.0899999999999999
2010-07-31,US,RW,9.4,9.4,2005-07-31,2010-06-30,0.0,0.0,0.0
2010-07-31,AU,AR(1),5.28825,5.146245922773644,2005-07-31,2010-06-30,0.142004077226356,0.142004077226356,0.020165157948908878
2010-07-31,CA,AR(1),8.2,8.01641035592267,2005-07-31,2010-06-30,0.1835896440773297,0.1835896440773297,0.033705157412440595
2010-07-31,DE,AR(1),6.5,6.529939866271868,2005-07-31,2010-06-30,-0.029939866271868176,0.029939866271868176,0.0008963955923773496
2010-07-31,FR,AR(1),9.2,9.202680624916859,2005-07-31,2010-06-30,-0.0026806249168593865,0.0026806249168593865,7.185749944887393e-06
2010-07-31,GB,AR(1),7.8,7.845700939068952,2005-07-31,2010-06-30,-0.04570093906895245,0.04570093906895245,0.0020885758317841043
2010-07-31,IT,AR(1),8.5,8.606778399376525,2005-07-31,2010-06-30,-0.106778399376525,0.106778399376525,0.011401626573412675
2010-07-31,JP,AR(1),5.0,5.212045490419764,2005-07-31,2010-06-30,-0.21204549041976417,0.21204549041976417,0.0449632900073583
2010-07-31,KR,AR(1),3.8,3.4948865831255196,2005-07-31,2010-06-30,0.30511341687448024,0.30511341687448024,0.09309419715682037
2010-07-31,US,AR(1),9.4,9.462643792913475,2005-07-31,2010-06-30,-0.06264379291347488,0.06264379291347488,0.003924244790586326
2010-08-31,AU,RW,5.032184,5.28825,2005-08-31,2010-07-31,-0.2560659999999997,0.2560659999999997,0.06556979635599984
2010-08-31,CA,RW,8.2,8.2,2005-08-31,2010-07-31,0.0,0.0,0.0
2010-08-31,DE,RW,6.4,6.5,2005-08-31,2010-07-31,-0.09999999999999964,0.09999999999999964,0.009999999999999929
2010-08-31,FR,RW,9.2,9.2,2005-08-31,2010-07-31,0.0,0.0,0.0
2010-08-31,GB,RW,7.8,7.8,2005-08-31,2010-07-31,0.0,0.0,0.0
2010-08-31,IT,RW,8.5,8.5,2005-08-31,2010-07-31,0.0,0.0,0.0
2010-08-31,JP,RW,5.1,5.0,2005-08-31,2010-07-31,0.09999999999999964,0.09999999999999964,0.009999999999999929
2010-08-31,KR,RW,3.5,3.8,2005-08-31,2010-07-31,-0.2999999999999998,0.2999999999999998,0.0899999999999999
2010-08-31,US,RW,9.5,9.4,2005-08-31,2010-07-31,0.09999999999999964,0.09999999999999964,0.009999999999999929
2010-08-31,AU,AR(1),5.032184,5.291519784146056,2005-08-31,2010-07-31,-0.25933578414605574,0.25933578414605574,0.06725504893864961
2010-08-31,CA,AR(1),8.2,8.219721977172174,2005-08-31,2010-07-31,-0.01972197717217483,0.01972197717217483,0.00038895638357978516
2010-08-31,DE,AR(1),6.4,6.43006449246155,2005-08-31,2010-07-31,-0.030064492461550074,0.030064492461550074,0.0009038737069706012
2010-08-31,FR,AR(1),9.2,9.202108127843324,2005-08-31,2010-07-31,-0.002108127843325036,0.002108127843325036,4.444203003802268e-06
2010-08-31,GB,AR(1),7.8,7.844394249248029,2005-08-31,2010-07-31,-0.04439424924802893,0.04439424924802893,0.001970849366296117
2010-08-31,IT,AR(1),8.5,8.507670677262993,2005-08-31,2010-07-31,-0.007670677262993308,0.007670677262993308,5.8839289673002514e-05
2010-08-31,JP,AR(1),5.1,5.007207847572863,2005-08-31,2010-07-31,0.0927921524271369,0.0927921524271369,0.008610383552061007
2010-08-31,KR,AR(1),3.5,3.800220730588327,2005-08-31,2010-07-31,-0.3002207305883271,0.3002207305883271,0.09013248707498889
2010-08-31,US,AR(1),9.5,9.460220188898749,2005-08-31,2010-07-31,0.03977981110125128,0.03977981110125128,0.001582433371251235
2010-09-30,AU,RW,5.054316,5.032184,2005-09-30,2010-08-31,0.02213200000000004,0.02213200000000004,0.0004898254240000018
2010-09-30,CA,RW,8.2,8.2,2005-09-30,2010-08-31,0.0,0.0,0.0
2010-09-30,DE,RW,6.4,6.4,2005-09-30,2010-08-31,0.0,0.0,0.0
2010-09-30,FR,RW,9.2,9.2,2005-09-30,2010-08-31,0.0,0.0,0.0
2010-09-30,GB,RW,7.9,7.8,2005-09-30,2010-08-31,0.10000000000000053,0.10000000000000053,0.010000000000000106
2010-09-30,IT,RW,8.3,8.5,2005-09-30,2010-08-31,-0.1999999999999993,0.1999999999999993,0.039999999999999716
2010-09-30,JP,RW,5.1,5.1,2005-09-30,2010-08-31,0.0,0.0,0.0
2010-09-30,KR,RW,3.7,3.5,2005-09-30,2010-08-31,0.20000000000000018,0.20000000000000018,0.04000000000000007
2010-09-30,US,RW,9.5,9.5,2005-09-30,2010-08-31,0.0,0.0,0.0
2010-09-30,AU,AR(1),5.054316,5.033263368103819,2005-09-30,2010-08-31,0.021052631896180785,0.021052631896180785,0.00044321330975608854
2010-09-30,CA,AR(1),8.2,8.218544088453985,2005-09-30,2010-08-31,-0.018544088453985808,0.018544088453985808,0.00034388321658924975
2010-09-30,DE,AR(1),6.4,6.33059978865406,2005-09-30,2010-08-31,0.06940021134594065,0.06940021134594065,0.00481638933486123
2010-09-30,FR,AR(1),9.2,9.199749679954486,2005-09-30,2010-08-31,0.00025032004551306386,0.00025032004551306386,6.266012518566237e-08
2010-09-30,GB,AR(1),7.9,7.842863150922103,2005-09-30,2010-08-31,0.05713684907789762,0.05713684907789762,0.0032646195225504502
2010-09-30,IT,AR(1),8.3,8.506334982938412,2005-09-30,2010-08-31,-0.20633498293841157,0.20633498293841157,0.042574125184194594
2010-09-30,JP,AR(1),5.1,5.109367305028205,2005-09-30,2010-08-31,-0.009367305028205486,0.009367305028205486,8.774640349144379e-05
2010-09-30,KR,AR(1),3.7,3.498137699650118,2005-09-30,2010-08-31,0.20186230034988206,0.20186230034988206,0.040748388302546
2010-09-30,US,AR(1),9.5,9.560153405315502,2005-09-30,2010-08-31,-0.06015340531550173,0.06015340531550173,0.003618432171051032
2010-10-31,AU,RW,5.284854,5.054316,2005-10-31,2010-09-30,0.23053800000000013,0.23053800000000013,0.05314776944400006
2010-10-31,CA,RW,8.1,8.2,2005-10-31,2010-09-30,-0.09999999999999964,0.09999999999999964,0.009999999999999929
2010-10-31,DE,RW,6.3,6.4,2005-10-31,2010-09-30,-0.10000000000000053,0.10000000000000053,0.010000000000000106
2010-10-31,FR,RW,9.2,9.2,2005-10-31,2010-09-30,0.0,0.0,0.0
2010-10-31,GB,RW,7.9,7.9,2005-10-31,2010-09-30,0.0,0.0,0.0
2010-10-31,IT,RW,8.5,8.3,2005-10-31,2010-09-30,0.1999999999999993,0.1999999999999993,0.039999999999999716
2010-10-31,JP,RW,5.1,5.1,2005-10-31,2010-09-30,0.0,0.0,0.0
2010-10-31,KR,RW,3.7,3.7,2005-10-31,2010-09-30,0.0,0.0,0.0
2010-10-31,US,RW,9.4,9.5,2005-10-31,2010-09-30,-0.09999999999999964,0.09999999999999964,0.009999999999999929
2010-10-31,AU,AR(1),5.284854,5.053832524251574,2005-10-31,2010-09-30,0.23102147574842657,0.23102147574842657,0.05337092225698085
2010-10-31,CA,AR(1),8.1,8.217920516237491,2005-10-31,2010-09-30,-0.11792051623749167,0.11792051623749167,0.013905248149716536
2010-10-31,DE,AR(1),6.3,6.333057565997619,2005-10-31,2010-09-30,-0.03305756599761889,0.03305756599761889,0.0010928026696869284
2010-10-31,FR,AR(1),9.2,9.19767387765293,2005-10-31,2010-09-30,0.002326122347069415,0.002326122347069415,5.410845173535723e-06
2010-10-31,GB,AR(1),7.9,7.93985373564839,2005-10-31,2010-09-30,-0.03985373564838923,0.03985373564838923,0.0015883202451316906
2010-10-31,IT,AR(1),8.5,8.301771617722233,2005-10-31,2010-09-30,0.19822838227776707,0.19822838227776707,0.03929449154046056
2010-10-31,JP,AR(1),5.1,5.110638799032378,2005-10-31,2010-09-30,-0.010638799032378188,0.010638799032378188,0.00011318404485133107
2010-10-31,KR,AR(1),3.7,3.695242804250297,2005-10-31,2010-09-30,0.004757195749703236,0.004757195749703236,2.2630911400994532e-05
2010-10-31,US,AR(1),9.4,9.556967728419268,2005-10-31,2010-09-30,-0.15696772841926787,0.15696772841926787,0.024638867765105033
2010-11-30,AU,RW,5.109206,5.284854,2005-11-30,2010-10-31,-0.1756479999999998,0.1756479999999998,0.03085221990399993
2010-11-30,CA,RW,7.9,8.1,2005-11-30,2010-10-31,-0.1999999999999993,0.1999999999999993,0.039999999999999716
2010-11-30,DE,RW,6.2,6.3,2005-11-30,2010-10-31,-0.09999999999999964,0.09999999999999964,0.009999999999999929
2010-11-30,FR,RW,9.2,9.2,2005-11-30,2010-10-31,0.0,0.0,0.0
2010-11-30,GB,RW,7.9,7.9,2005-11-30,2010-10-31,0.0,0.0,0.0
2010-11-30,IT,RW,8.3,8.5,2005-11-30,2010-10-31,-0.1999999999999993,0.1999999999999993,0.039999999999999716
2010-11-30,JP,RW,5.0,5.1,2005-11-30,2010-10-31,-0.09999999999999964,0.09999999999999964,0.009999999999999929
2010-11-30,KR,RW,3.3,3.7,2005-11-30,2010-10-31,-0.40000000000000036,0.40000000000000036,0.16000000000000028
2010-11-30,US,RW,9.8,9.4,2005-11-30,2010-10-31,0.40000000000000036,0.40000000000000036,0.16000000000000028
2010-11-30,AU,AR(1),5.109206,5.2864870964396955,2005-11-30,2010-10-31,-0.17728109643969514,0.17728109643969514,0.031428587154860486
2010-11-30,CA,AR(1),7.9,8.116701940786548,2005-11-30,2010-10-31,-0.2167019407865478,0.2167019407865478,0.04695973114065647
2010-11-30,DE,AR(1),6.2,6.233730379208546,2005-11-30,2010-10-31,-0.03373037920854571,0.03373037920854571,0.001137738481552293
2010-11-30,FR,AR(1),9.2,9.197495979530325,2005-11-30,2010-10-31,0.0025040204696740176,0.0025040204696740176,6.270118512546488e-06
2010-11-30,GB,AR(1),7.9,7.9363546427220575,2005-11-30,2010-10-31,-0.03635464272205713,0.03635464272205713,0.0013216600474484214
2010-11-30,IT,AR(1),8.3,8.505263053724509,2005-11-30,2010-10-31,-0.20526305372450793,0.20526305372450793,0.04213292122431023
2010-11-30,JP,AR(1),5.0,5.107193604712937,2005-11-30,2010-10-31,-0.10719360471293715,0.10719360471293715,0.011490468891353422
2010-11-30,KR,AR(1),3.3,3.6951547925797423,2005-11-30,2010-10-31,-0.3951547925797425,0.3951547925797425,0.15614731009873933
2010-11-30,US,AR(1),9.8,9.455545352696827,2005-11-30,2010-10-31,0.34445464730317354,0.34445464730317354,0.11864900404875368
2010-12-31,AU,RW,4.876918,5.109206,2005-12-31,2010-11-30,-0.2322880000000005,0.2322880000000005,0.05395771494400023
2010-12-31,CA,RW,7.8,7.9,2005-12-31,2010-11-30,-0.10000000000000053,0.10000000000000053,0.010000000000000106
2010-12-31,DE,RW,6.1,6.2,2005-12-31,2010-11-30,-0.10000000000000053,0.10000000000000053,0.010000000000000106
2010-12-31,FR,RW,9.2,9.2,2005-12-31,2010-11-30,0.0,0.0,0.0
2010-12-31,GB,RW,7.9,7.9,2005-12-31,2010-11-30,0.0,0.0,0.0
2010-12-31,IT,RW,8.2,8.3,2005-12-31,2010-11-30,-0.10000000000000142,0.10000000000000142,0.010000000000000285
2010-12-31,JP,RW,4.9,5.0,2005-12-31,2010-11-30,-0.09999999999999964,0.09999999999999964,0.009999999999999929
2010-12-31,KR,RW,3.7,3.3,2005-12-31,2010-11-30,0.40000000000000036,0.40000000000000036,0.16000000000000028
2010-12-31,US,RW,9.3,9.8,2005-12-31,2010-11-30,-0.5,0.5,0.25
2010-12-31,AU,AR(1),4.876918,5.110383005715446,2005-12-31,2010-11-30,-0.2334650057154457,0.2334650057154457,0.054505908893713095
2010-12-31,CA,AR(1),7.8,7.921589001610104,2005-12-31,2010-11-30,-0.12158900161010422,0.12158900161010422,0.014783885312541926
2010-12-31,DE,AR(1),6.1,6.133501065304469,2005-12-31,2010-11-30,-0.03350106530446961,0.03350106530446961,0.0011223213765343377
2010-12-31,FR,AR(1),9.2,9.197630833285054,2005-12-31,2010-11-30,0.002369166714945692,0.002369166714945692,5.612950923206561e-06
2010-12-31,GB,AR(1),7.9,7.936946275990658,2005-12-31,2010-11-30,-0.03694627599065736,0.03694627599065736,0.0013650273095778247
2010-12-31,IT,AR(1),8.2,8.306799126905965,2005-12-31,2010-11-30,-0.10679912690596538,0.10679912690596538,0.011406053507876499
2010-12-31,JP,AR(1),4.9,5.004671750165054,2005-12-31,2010-11-30,-0.10467175016505337,0.10467175016505337,0.01095617528261535
2010-12-31,KR,AR(1),3.7,3.2959406829686446,2005-12-31,2010-11-30,0.40405931703135556,0.40405931703135556,0.1632639316798455
2010-12-31,US,AR(1),9.3,9.860761516060595,2005-12-31,2010-11-30,-0.5607615160605945,0.5607615160605945,0.31445347789457645
2011-01-31,AU,RW,5.003428,4.876918,2006-01-31,2010-12-31,0.12651000000000057,0.12651000000000057,0.016004780100000143
2011-01-31,CA,RW,7.8,7.8,2006-01-31,2010-12-31,0.0,0.0,0.0
2011-01-31,DE,RW,6.0,6.1,2006-01-31,2010-12-31,-0.09999999999999964,0.09999999999999964,0.009999999999999929
2011-01-31,FR,RW,9.2,9.2,2006-01-31,2010-12-31,0.0,0.0,0.0
2011-01-31,GB,RW,7.8,7.9,2006-01-31,2010-12-31,-0.10000000000000053,0.10000000000000053,0.010000000000000106
2011-01-31,IT,RW,8.1,8.2,2006-01-31,2010-12-31,-0.09999999999999964,0.09999999999999964,0.009999999999999929
2011-01-31,JP,RW,4.8,4.9,2006-01-31,2010-12-31,-0.10000000000000053,0.10000000000000053,0.010000000000000106
2011-01-31,KR,RW,3.6,3.7,2006-01-31,2010-12-31,-0.10000000000000009,0.10000000000000009,0.010000000000000018
2011-01-31,US,RW,9.1,9.3,2006-01-31,2010-12-31,-0.20000000000000107,0.20000000000000107,0.040000000000000424
2011-01-31,AU,AR(1),5.003428,4.873331434596866,2006-01-31,2010-12-31,0.13009656540313408,0.13009656540313408,0.016925116329691944
2011-01-31,CA,AR(1),7.8,7.813531425886558,2006-01-31,2010-12-31,-0.013531425886558424,0.013531425886558424,0.00018309948652342343
2011-01-31,DE,AR(1),6.0,6.041296533277468,2006-01-31,2010-12-31,-0.041296533277468406,0.041296533277468406,0.0017054036607370554
2011-01-31,FR,AR(1),9.2,9.195623257048943,2006-01-31,2010-12-31,0.004376742951055945,0.004376742951055945,1.9155878859617906e-05
2011-01-31,GB,AR(1),7.8,7.932499578291453,2006-01-31,2010-12-31,-0.1324995782914531,0.1324995782914531,0.01755613824741291
2011-01-31,IT,AR(1),8.1,8.201223390052654,2006-01-31,2010-12-31,-0.10122339005265424,0.10122339005265424,0.01024617469375178
2011-01-31,JP,AR(1),4.8,4.903823552789456,2006-01-31,2010-12-31,-0.10382355278945621,0.10382355278945621,0.010779330113825
2011-01-31,KR,AR(1),3.6,3.701055666391982,2006-01-31,2010-12-31,-0.10105566639198171,0.10105566639198171,0.010212247709927503
2011-01-31,US,AR(1),9.1,9.34973670382092,2006-01-31,2010-12-31,-0.24973670382092017,0.24973670382092017,0.062368421235338
2011-02-28,AU,RW,4.97187,5.003428,2006-02-28,2011-01-31,-0.03155800000000042,0.03155800000000042,0.0009959073640000264
2011-02-28,CA,RW,7.8,7.8,2006-02-28,2011-01-31,0.0,0.0,0.0
2011-02-28,DE,RW,5.9,6.0,2006-02-28,2011-01-31,-0.09999999999999964,0.09999999999999964,0.009999999999999929
