date,country,actual,prediction,train_start,train_end,error,absolute_error,squared_error
2010-06-30,AU,5.144123,5.183662028706783,2005-06-30,2010-05-31,-0.039539028706783164,0.039539028706783164,0.0015633347910758231
2010-06-30,CA,8.0,8.257043955599952,2005-06-30,2010-05-31,-0.2570439555999524,0.2570439555999524,0.06607159511047031
2010-06-30,DE,6.6,6.752979351567453,2005-06-30,2010-05-31,-0.15297935156745357,0.15297935156745357,0.02340268200599856
2010-06-30,FR,9.2,9.18389983758144,2005-06-30,2010-05-31,0.01610016241856016,0.01610016241856016,0.0002592152299040169
2010-06-30,GB,7.8,7.797126169437115,2005-06-30,2010-05-31,0.00287383056288526,0.00287383056288526,8.258902104173411e-06
2010-06-30,IT,8.6,8.670079342188377,2005-06-30,2010-05-31,-0.07007934218837697,0.07007934218837697,0.004911114201555632
2010-06-30,JP,5.2,5.125492278157548,2005-06-30,2010-05-31,0.07450772184245213,0.07450772184245213,0.005551400614152219
2010-06-30,KR,3.5,3.301866692831011,2005-06-30,2010-05-31,0.1981333071689888,0.1981333071689888,0.03925680740972087
2010-06-30,US,9.4,9.182955639508435,2005-06-30,2010-05-31,0.21704436049156506,0.21704436049156506,0.047108254421192444
2010-07-31,AU,5.28825,5.265439550585638,2005-07-31,2010-06-30,0.0228104494143615,0.0228104494143615,0.0005203166024851449
2010-07-31,CA,8.2,8.068640964128157,2005-07-31,2010-06-30,0.13135903587184217,0.13135903587184217,0.017255196305179916
2010-07-31,DE,6.5,6.641528656985405,2005-07-31,2010-06-30,-0.14152865698540484,0.14152865698540484,0.020030360748092384
2010-07-31,FR,9.2,9.105298163891469,2005-07-31,2010-06-30,0.09470183610853056,0.09470183610853056,0.008968437762326982
2010-07-31,GB,7.8,7.707023069731719,2005-07-31,2010-06-30,0.09297693026828124,0.09297693026828124,0.008644709562112832
2010-07-31,IT,8.5,8.508710428368184,2005-07-31,2010-06-30,-0.008710428368184253,0.008710428368184253,7.5871562357269e-05
2010-07-31,JP,5.0,5.160012361257637,2005-07-31,2010-06-30,-0.16001236125763718,0.16001236125763718,0.025603955755244587
2010-07-31,KR,3.8,3.896196259386679,2005-07-31,2010-06-30,-0.0961962593866792,0.0961962593866792,0.009253720319989264
2010-07-31,US,9.4,9.044069570122518,2005-07-31,2010-06-30,0.3559304298774819,0.3559304298774819,0.12668647091276908
2010-08-31,AU,5.032184,5.375873279414418,2005-08-31,2010-07-31,-0.3436892794144182,0.3436892794144182,0.11812232078440202
2010-08-31,CA,8.2,8.261038937831675,2005-08-31,2010-07-31,-0.061038937831675355,0.061038937831675355,0.003725751931619129
2010-08-31,DE,6.4,6.452197499062292,2005-08-31,2010-07-31,-0.05219749906229154,0.05219749906229154,0.0027245789083579263
2010-08-31,FR,9.2,9.121325209345846,2005-08-31,2010-07-31,0.07867479065415317,0.07867479065415317,0.0061897226844748274
2010-08-31,GB,7.8,7.862227723756099,2005-08-31,2010-07-31,-0.06222772375609953,0.06222772375609953,0.0038722896038654335
2010-08-31,IT,8.5,8.369126092782492,2005-08-31,2010-07-31,0.13087390721750758,0.13087390721750758,0.017127979590376784
2010-08-31,JP,5.1,5.065836933086028,2005-08-31,2010-07-31,0.03416306691397164,0.03416306691397164,0.0011671151409685038
2010-08-31,KR,3.5,3.9722348403788126,2005-08-31,2010-07-31,-0.4722348403788126,0.4722348403788126,0.2230057444676026
2010-08-31,US,9.5,9.262081797588031,2005-08-31,2010-07-31,0.2379182024119686,0.2379182024119686,0.05660507103894246
2010-09-30,AU,5.054316,5.197053014371734,2005-09-30,2010-08-31,-0.14273701437173436,0.14273701437173436,0.0203738552717567
2010-09-30,CA,8.2,8.363250337885926,2005-09-30,2010-08-31,-0.1632503378859269,0.1632503378859269,0.026650672819869305
2010-09-30,DE,6.4,6.352507707553698,2005-09-30,2010-08-31,0.04749229244630193,0.04749229244630193,0.0022555178418050673
2010-09-30,FR,9.2,9.145990893482326,2005-09-30,2010-08-31,0.054009106517673544,0.054009106517673544,0.002916983586837407
2010-09-30,GB,7.9,7.806236938064899,2005-09-30,2010-08-31,0.09376306193510153,0.09376306193510153,0.008791511783445685
2010-09-30,IT,8.3,8.547610662887646,2005-09-30,2010-08-31,-0.2476106628876451,0.2476106628876451,0.06131104037565903
2010-09-30,JP,5.1,5.126656510684497,2005-09-30,2010-08-31,-0.02665651068449737,0.02665651068449737,0.0007105695618727225
2010-09-30,KR,3.7,3.583373479141271,2005-09-30,2010-08-31,0.11662652085872915,0.11662652085872915,0.013601745367611587
2010-09-30,US,9.5,9.287780059250515,2005-09-30,2010-08-31,0.2122199407494847,0.2122199407494847,0.045037303251714796
2010-10-31,AU,5.284854,5.267562553418978,2005-10-31,2010-09-30,0.017291446581022107,0.017291446581022107,0.0002989941248643411
2010-10-31,CA,8.1,7.946869674890334,2005-10-31,2010-09-30,0.1531303251096654,0.1531303251096654,0.023448896468191822
2010-10-31,DE,6.3,6.398883157344146,2005-10-31,2010-09-30,-0.09888315734414643,0.09888315734414643,0.00977787880634722
2010-10-31,FR,9.2,9.282482090021594,2005-10-31,2010-09-30,-0.08248209002159435,0.08248209002159435,0.006803295174330394
2010-10-31,GB,7.9,7.783187447412757,2005-10-31,2010-09-30,0.11681255258724299,0.11681255258724299,0.01364517244194741
2010-10-31,IT,8.5,8.25037306036422,2005-10-31,2010-09-30,0.24962693963577998,0.24962693963577998,0.06231360899192534
2010-10-31,JP,5.1,5.0611152438263085,2005-10-31,2010-09-30,0.03888475617369114,0.03888475617369114,0.001512024262687411
2010-10-31,KR,3.7,3.8067559896837135,2005-10-31,2010-09-30,-0.10675598968371336,0.10675598968371336,0.011396841333349114
2010-10-31,US,9.4,9.385013902098423,2005-10-31,2010-09-30,0.014986097901577011,0.014986097901577011,0.0002245831303156509
2010-11-30,AU,5.109206,5.243110463663406,2005-11-30,2010-10-31,-0.1339044636634057,0.1339044636634057,0.017930405388984334
2010-11-30,CA,7.9,7.99809567582797,2005-11-30,2010-10-31,-0.09809567582796941,0.09809567582796941,0.009622761616146062
2010-11-30,DE,6.2,6.398678506163378,2005-11-30,2010-10-31,-0.198678506163378,0.198678506163378,0.039473148811311434
2010-11-30,FR,9.2,9.17520560474687,2005-11-30,2010-10-31,0.024794395253129764,0.024794395253129764,0.0006147620359684238
2010-11-30,GB,7.9,7.7442953254183164,2005-11-30,2010-10-31,0.1557046745816839,0.1557046745816839,0.024243945686588084
2010-11-30,IT,8.3,8.550998162218187,2005-11-30,2010-10-31,-0.2509981622181865,0.2509981622181865,0.06300007743690707
2010-11-30,JP,5.0,5.075197409150525,2005-11-30,2010-10-31,-0.0751974091505252,0.0751974091505252,0.005654650342951491
2010-11-30,KR,3.3,3.6643837318917516,2005-11-30,2010-10-31,-0.36438373189175177,0.36438373189175177,0.13277550406736005
2010-11-30,US,9.8,9.334899150469592,2005-11-30,2010-10-31,0.4651008495304083,0.4651008495304083,0.2163188002339075
2010-12-31,AU,4.876918,5.156827556611007,2005-12-31,2010-11-30,-0.279909556611007,0.279909556611007,0.07834935988217055
2010-12-31,CA,7.8,8.07281712328712,2005-12-31,2010-11-30,-0.27281712328711993,0.27281712328711993,0.0744291827586596
2010-12-31,DE,6.1,6.309834842840367,2005-12-31,2010-11-30,-0.20983484284036713,0.20983484284036713,0.04403066126984157
2010-12-31,FR,9.2,9.164015075294493,2005-12-31,2010-11-30,0.03598492470550596,0.03598492470550596,0.0012949148060609332
2010-12-31,GB,7.9,7.792604959169178,2005-12-31,2010-11-30,0.10739504083082263,0.10739504083082263,0.01153369479505406
2010-12-31,IT,8.2,8.33228391803383,2005-12-31,2010-11-30,-0.13228391803383133,0.13228391803383133,0.017499034970381404
2010-12-31,JP,4.9,5.011516495936149,2005-12-31,2010-11-30,-0.11151649593614898,0.11151649593614898,0.012435928865877133
2010-12-31,KR,3.7,3.472577573165791,2005-12-31,2010-11-30,0.2274224268342091,0.2274224268342091,0.05172096022716119
2010-12-31,US,9.3,9.913965008761442,2005-12-31,2010-11-30,-0.6139650087614417,0.6139650087614417,0.37695303198343716
2011-01-31,AU,5.003428,4.999271605144079,2006-01-31,2010-12-31,0.0041563948559213415,0.0041563948559213415,1.727561819832939e-05
2011-01-31,CA,7.8,7.706362216017504,2006-01-31,2010-12-31,0.093637783982496,0.093637783982496,0.008768034589152585
2011-01-31,DE,6.0,6.272105869496497,2006-01-31,2010-12-31,-0.27210586949649684,0.27210586949649684,0.07404160421444457
2011-01-31,FR,9.2,9.134343111570194,2006-01-31,2010-12-31,0.065656888429805,0.065656888429805,0.004310826998283861
2011-01-31,GB,7.8,7.688991238380637,2006-01-31,2010-12-31,0.11100876161936313,0.11100876161936313,0.012322945156264588
2011-01-31,IT,8.1,8.058237475817695,2006-01-31,2010-12-31,0.04176252418230497,0.04176252418230497,0.0017441084260776075
2011-01-31,JP,4.8,4.951633302020507,2006-01-31,2010-12-31,-0.15163330202050762,0.15163330202050762,0.02299265828164248
2011-01-31,KR,3.6,3.642078176876244,2006-01-31,2010-12-31,-0.04207817687624393,0.04207817687624393,0.0017705729692284696
2011-01-31,US,9.1,9.015184244664402,2006-01-31,2010-12-31,0.08481575533559749,0.08481575533559749,0.007193712353147933
2011-02-28,AU,4.97187,5.089011476296996,2006-02-28,2011-01-31,-0.11714147629699578,0.11714147629699578,0.013722125469039625
2011-02-28,CA,7.8,7.697738361092531,2006-02-28,2011-01-31,0.10226163890746864,0.10226163890746864,0.010457442792041504
2011-02-28,DE,5.9,5.905658220970312,2006-02-28,2011-01-31,-0.005658220970311767,0.005658220970311767,3.201546454887583e-05
2011-02-28,FR,9.2,9.153792131383621,2006-02-28,2011-01-31,0.04620786861637782,0.04620786861637782,0.0021351671220684347
2011-02-28,GB,7.8,7.754045908971373,2006-02-28,2011-01-31,0.045954091028626465,0.045954091028626465,0.0021117784822672872
2011-02-28,IT,8.1,8.021158370141226,2006-02-28,2011-01-31,0.07884162985877374,0.07884162985877374,0.006216002598787884
2011-02-28,JP,4.7,4.78459314304282,2006-02-28,2011-01-31,-0.08459314304282017,0.08459314304282017,0.0071559998498630355
2011-02-28,KR,3.6,3.5682041482195443,2006-02-28,2011-01-31,0.03179585178045574,0.03179585178045574,0.0010109761904447106
2011-02-28,US,9.0,8.844218165261552,2006-02-28,2011-01-31,0.1557818347384483,0.1557818347384483,0.02426798003447722
2011-03-31,AU,4.926472,5.147127278443128,2006-03-31,2011-02-28,-0.22065527844312793,0.22065527844312793,0.048688751904814316
2011-03-31,CA,7.8,7.74055813329685,2006-03-31,2011-02-28,0.05944186670314977,0.05944186670314977,0.0035333355171550253
2011-03-31,DE,5.7,5.763546203202489,2006-03-31,2011-02-28,-0.06354620320248916,0.06354620320248916,0.004038119941452044
2011-03-31,FR,9.1,9.18269994709398,2006-03-31,2011-02-28,-0.08269994709397999,0.08269994709397999,0.006839281249347089
2011-03-31,GB,7.7,7.7977747602189424,2006-03-31,2011-02-28,-0.09777476021894227,0.09777476021894227,0.009559903735871655
2011-03-31,IT,8.1,8.047908799654932,2006-03-31,2011-02-28,0.052091200345067534,0.052091200345067534,0.002713493153389964
2011-03-31,JP,4.7,4.427770261984244,2006-03-31,2011-02-28,0.27222973801575634,0.27222973801575634,0.07410903026012733
2011-03-31,KR,3.7,3.581507411861831,2006-03-31,2011-02-28,0.1184925881381691,0.1184925881381691,0.014040493443681771
2011-03-31,US,9.0,8.657364998331195,2006-03-31,2011-02-28,0.3426350016688051,0.3426350016688051,0.11739874436858208
2011-04-30,AU,4.959724,5.037440768235455,2006-04-30,2011-03-31,-0.07771676823545537,0.07771676823545537,0.006039896064963485
2011-04-30,CA,7.8,7.701179432765706,2006-04-30,2011-03-31,0.09882056723429411,0.09882056723429411,0.009765504508507643
2011-04-30,DE,5.6,5.7579261371406325,2006-04-30,2011-03-31,-0.15792613714063286,0.15792613714063286,0.024940664792161976
2011-04-30,FR,9.1,9.066856387863009,2006-04-30,2011-03-31,0.0331436121369908,0.0331436121369908,0.0010984990254872837
2011-04-30,GB,7.8,7.6835440027605015,2006-04-30,2011-03-31,0.11645599723949829,0.11645599723949829,0.013561999293046034
2011-04-30,IT,7.9,8.019459277723646,2006-04-30,2011-03-31,-0.11945927772364584,0.11945927772364584,0.014270519034255148
2011-04-30,JP,4.7,4.702023582962015,2006-04-30,2011-03-31,-0.0020235829620149914,0.0020235829620149914,4.0948880041573665e-06
2011-04-30,KR,3.5,3.6117776585201615,2006-04-30,2011-03-31,-0.11177765852016153,0.11177765852016153,0.01249424494424984
2011-04-30,US,9.1,8.90615203392235,2006-04-30,2011-03-31,0.19384796607764976,0.19384796607764976,0.03757703395244165
2011-05-31,AU,5.013318,5.060908695670571,2006-05-31,2011-04-30,-0.04759069567057139,0.04759069567057139,0.0022648743144089425
2011-05-31,CA,7.7,7.676579335194583,2006-05-31,2011-04-30,0.0234206648054176,0.0234206648054176,0.0005485275399277267
2011-05-31,DE,5.6,5.804980221578448,2006-05-31,2011-04-30,-0.20498022157844797,0.20498022157844797,0.042016891238349625
2011-05-31,FR,9.1,9.127246644507334,2006-05-31,2011-04-30,-0.027246644507334494,0.027246644507334494,0.000742379636909061
2011-05-31,GB,7.9,7.779091615706094,2006-05-31,2011-04-30,0.12090838429390605,0.12090838429390605,0.014618837392562867
2011-05-31,IT,8.3,7.892009767554827,2006-05-31,2011-04-30,0.4079902324451741,0.4079902324451741,0.16645602977066717
2011-05-31,JP,4.6,4.6695558283858585,2006-05-31,2011-04-30,-0.06955582838585883,0.06955582838585883,0.004838013262443045
2011-05-31,KR,3.3,3.5717027625515145,2006-05-31,2011-04-30,-0.2717027625515147,0.2717027625515147,0.07382239117812478
2011-05-31,US,9.0,8.88844711667828,2006-05-31,2011-04-30,0.11155288332171942,0.11155288332171942,0.012444045777389147
2011-06-30,AU,4.916609,5.05900679480082,2006-06-30,2011-05-31,-0.1423977948008197,0.1423977948008197,0.020277131964136358
2011-06-30,CA,7.7,7.696384185010001,2006-06-30,2011-05-31,0.0036158149899989667,0.0036158149899989667,1.3074118041901227e-05
2011-06-30,DE,5.5,5.6519719041699785,2006-06-30,2011-05-31,-0.15197190416997852,0.15197190416997852,0.023095459657049136
2011-06-30,FR,9.1,9.029674712965821,2006-06-30,2011-05-31,0.07032528703417817,0.07032528703417817,0.004945645996439549
2011-06-30,GB,8.0,7.857442646547328,2006-06-30,2011-05-31,0.14255735345267162,0.14255735345267162,0.020322599023429946
2011-06-30,IT,8.3,8.369814705829695,2006-06-30,2011-05-31,-0.06981470582969429,0.06981470582969429,0.00487409315008675
2011-06-30,JP,4.7,4.665142688272887,2006-06-30,2011-05-31,0.03485731172711315,0.03485731172711315,0.0012150321808411398
2011-06-30,KR,3.3,3.564471283950034,2006-06-30,2011-05-31,-0.26447128395003405,0.26447128395003405,0.06994506003417954
2011-06-30,US,9.1,9.1375081434482,2006-06-30,2011-05-31,-0.03750814344819986,0.03750814344819986,0.001406860824930738
2011-07-31,AU,5.092914,4.976520759917409,2006-07-31,2011-06-30,0.11639324008259155,0.11639324008259155,0.013547386336923798
2011-07-31,CA,7.4,7.705640559387288,2006-07-31,2011-06-30,-0.30564055938728796,0.30564055938728796,0.0934161515425743
2011-07-31,DE,5.5,5.5540850975469,2006-07-31,2011-06-30,-0.05408509754690005,0.05408509754690005,0.002925197776657694
2011-07-31,FR,9.2,9.104654405970392,2006-07-31,2011-06-30,0.09534559402960774,0.09534559402960774,0.00909078230085877
2011-07-31,GB,8.2,7.959257468298728,2006-07-31,2011-06-30,0.24074253170127147,0.24074253170127147,0.0579569665699377
2011-07-31,IT,8.5,8.272302522261958,2006-07-31,2011-06-30,0.22769747773804205,0.22769747773804205,0.05184614136826616
2011-07-31,JP,4.7,4.6544546754154625,2006-07-31,2011-06-30,0.04554532458453764,0.04554532458453764,0.0020743765915108886
2011-07-31,KR,3.4,3.459874718979641,2006-07-31,2011-06-30,-0.05987471897964092,0.05987471897964092,0.0035849819728909723
2011-07-31,US,9.0,9.155542134184072,2006-07-31,2011-06-30,-0.15554213418407237,0.15554213418407237,0.024193355506535973
2011-08-31,AU,5.270048,5.128391590665256,2006-08-31,2011-07-31,0.1416564093347441,0.1416564093347441,0.020066538305612575
2011-08-31,CA,7.4,7.417193732411288,2006-08-31,2011-07-31,-0.017193732411287854,0.017193732411287854,0.00029562443423097044
2011-08-31,DE,5.4,5.538388610177099,2006-08-31,2011-07-31,-0.13838861017709903,0.13838861017709903,0.019151407426749076
2011-08-31,FR,9.2,9.238405234711632,2006-08-31,2011-07-31,-0.038405234711632374,0.038405234711632374,0.0014749620532555723
2011-08-31,GB,8.3,8.083075247451156,2006-08-31,2011-07-31,0.21692475254884513,0.21692475254884513,0.04705634826837769
2011-08-31,IT,8.7,8.531814829765628,2006-08-31,2011-07-31,0.16818517023437174,0.16818517023437174,0.028286251486764603
2011-08-31,JP,4.5,4.6425222813347755,2006-08-31,2011-07-31,-0.1425222813347755,0.1425222813347755,0.0203126006768689
2011-08-31,KR,3.2,3.4367395708421027,2006-08-31,2011-07-31,-0.2367395708421025,0.2367395708421025,0.056045624402502874
2011-08-31,US,9.0,9.074553345018195,2006-08-31,2011-07-31,-0.07455334501819522,0.07455334501819522,0.005558201253402053
2011-09-30,AU,5.221719,5.166087762338137,2006-09-30,2011-08-31,0.05563123766186351,0.05563123766186351,0.003094834603790741
2011-09-30,CA,7.5,7.555508997095002,2006-09-30,2011-08-31,-0.05550899709500179,0.05550899709500179,0.003081248758492917
2011-09-30,DE,5.4,5.398723004084406,2006-09-30,2011-08-31,0.00127699591559427,0.00127699591559427,1.630718568444448e-06
2011-09-30,FR,9.2,9.180461994123682,2006-09-30,2011-08-31,0.019538005876317044,0.019538005876317044,0.0003817336736229993
2011-09-30,GB,8.4,8.321176069257604,2006-09-30,2011-08-31,0.0788239307423968,0.0788239307423968,0.006213212057682167
2011-09-30,IT,9.0,8.68053946465237,2006-09-30,2011-08-31,0.3194605353476305,0.3194605353476305,0.10205503364459469
2011-09-30,JP,4.2,4.567205162253206,2006-09-30,2011-08-31,-0.36720516225320576,0.36720516225320576,0.13483963118540318
2011-09-30,KR,3.3,3.630497841797792,2006-09-30,2011-08-31,-0.3304978417977922,0.3304978417977922,0.10922882343299847
2011-09-30,US,9.0,9.052066513215145,2006-09-30,2011-08-31,-0.052066513215144994,0.052066513215144994,0.0027109217983828683
2011-10-31,AU,5.187731,5.24419051079593,2006-10-31,2011-09-30,-0.05645951079592937,0.05645951079592937,0.003187676359315665
2011-10-31,CA,7.5,7.637946985009288,2006-10-31,2011-09-30,-0.13794698500928781,0.13794698500928781,0.019029370673152676
2011-10-31,DE,5.3,5.467805851783047,2006-10-31,2011-09-30,-0.1678058517830472,0.1678058517830472,0.028158803892634
2011-10-31,FR,9.3,9.198325624429724,2006-10-31,2011-09-30,0.10167437557027625,0.10167437557027625,0.010337678647605588
2011-10-31,GB,8.5,8.368228581113849,2006-10-31,2011-09-30,0.13177141888615118,0.13177141888615118,0.01736370683526952
2011-10-31,IT,8.9,8.976593689360062,2006-10-31,2011-09-30,-0.07659368936006139,0.07659368936006139,0.005866593249785582
2011-10-31,JP,4.4,4.333138555368555,2006-10-31,2011-09-30,0.06686144463144572,0.06686144463144572,0.004470452778203882
2011-10-31,KR,3.3,3.437420380056556,2006-10-31,2011-09-30,-0.1374203800565561,0.1374203800565561,0.018884360854888323
2011-10-31,US,8.8,9.137037138326221,2006-10-31,2011-09-30,-0.3370371383262203,0.3370371383262203,0.11359403261112774
2011-11-30,AU,5.231228,5.185680524879978,2006-11-30,2011-10-31,0.04554747512002155,0.04554747512002155,0.0020745724898089822
2011-11-30,CA,7.6,7.572130285764764,2006-11-30,2011-10-31,0.02786971423523532,0.02786971423523532,0.0007767209715536783
2011-11-30,DE,5.2,5.306461411112358,2006-11-30,2011-10-31,-0.10646141111235785,0.10646141111235785,0.011334032056034471
2011-11-30,FR,9.4,9.098694530740234,2006-11-30,2011-10-31,0.3013054692597663,0.3013054692597663,0.09078498580584798
2011-11-30,GB,8.4,8.361378112604921,2006-11-30,2011-10-31,0.03862188739507921,0.03862188739507921,0.0014916501859581785
2011-11-30,IT,9.4,9.00262209798395,2006-11-30,2011-10-31,0.39737790201604994,0.39737790201604994,0.15790919701067738
2011-11-30,JP,4.5,4.422548447305298,2006-11-30,2011-10-31,0.07745155269470239,0.07745155269470239,0.00599874301482026
2011-11-30,KR,3.3,3.4037384010982774,2006-11-30,2011-10-31,-0.10373840109827759,0.10373840109827759,0.010761655862427121
2011-11-30,US,8.6,8.828101743145035,2006-11-30,2011-10-31,-0.22810174314503584,0.22810174314503584,0.052030405225803905
2011-12-31,AU,5.196874,5.384843272681019,2006-12-31,2011-11-30,-0.18796927268101893,0.18796927268101893,0.03533244747223125
2011-12-31,CA,7.5,7.607004108041105,2006-12-31,2011-11-30,-0.10700410804110483,0.10700410804110483,0.011449879137672436
2011-12-31,DE,5.2,5.3506761828125775,2006-12-31,2011-11-30,-0.15067618281257733,0.15067618281257733,0.022703312066969225
2011-12-31,FR,9.4,9.39545969998083,2006-12-31,2011-11-30,0.004540300019170829,0.004540300019170829,2.061432426408263e-05
2011-12-31,GB,8.3,8.395610463208424,2006-12-31,2011-11-30,-0.09561046320842337,0.09561046320842337,0.009141360674929279
2011-12-31,IT,9.7,9.46926102629653,2006-12-31,2011-11-30,0.23073897370346863,0.23073897370346863,0.05324047398572999
2011-12-31,JP,4.5,4.538657883822041,2006-12-31,2011-11-30,-0.03865788382204105,0.03865788382204105,0.0014944319815984233
2011-12-31,KR,3.2,3.5910163855474053,2006-12-31,2011-11-30,-0.39101638554740514,0.39101638554740514,0.15289381376655697
2011-12-31,US,8.5,8.541287089352892,2006-12-31,2011-11-30,-0.041287089352891826,0.041287089352891826,0.0017046237472336735
2012-01-31,AU,5.047909,5.3278411163625226,2007-01-31,2011-12-31,-0.2799321163625228,0.2799321163625228,0.078361989771201
2012-01-31,CA,7.7,7.567766062599765,2007-01-31,2011-12-31,0.13223393740023504,0.13223393740023504,0.01748581420036928
2012-01-31,DE,5.1,5.243811532963259,2007-01-31,2011-12-31,-0.14381153296325966,0.14381153296325966,0.020681757013242718
2012-01-31,FR,9.5,9.36931994735645,2007-01-31,2011-12-31,0.13068005264354987,0.13068005264354987,0.017077276158920966
2012-01-31,GB,8.3,8.211699365041243,2007-01-31,2011-12-31,0.08830063495875784,0.08830063495875784,0.007797002134119807
2012-01-31,IT,9.7,9.469643387709215,2007-01-31,2011-12-31,0.23035661229078386,0.23035661229078386,0.053064168826086514
2012-01-31,JP,4.5,4.476783522244664,2007-01-31,2011-12-31,0.023216477755336307,0.023216477755336307,0.0005390048393640256
2012-01-31,KR,3.3,3.461052360596898,2007-01-31,2011-12-31,-0.16105236059689831,0.16105236059689831,0.025937862853833364
2012-01-31,US,8.3,8.443976129604051,2007-01-31,2011-12-31,-0.14397612960405048,0.14397612960405048,0.020729125895762344
2012-02-29,AU,5.191717,5.122136108200312,2007-02-28,2012-01-31,0.06958089179968763,0.06958089179968763,0.004841500503639837
2012-02-29,CA,7.6,7.593769016979546,2007-02-28,2012-01-31,0.006230983020453884,0.006230983020453884,3.882514940118461e-05
